"Country";"Tests"
"1";"Spain";"32,699"
"2";"Italy";"34,879"
"3";"France";"16,856"
"4";"Germany";"30,400"
"5";"Belgium";"23,016"
"6";"Netherlands";"13,184"
"7";"Switzerland";"32,378"
"8";"Portugal";"41,860"
"9";"Ireland";"34,302"
"10";"Austria";"30,462"
"11";"Poland";"9,671"
"12";"Romania";"10,163"
"13";"Denmark";"38,312"
"14";"Finland";"18,463"
"15";"Luxembourg";"75,817"
"16";"Hungary";"8,489"
"17";"Greece";"7,503"
"18";"Estonia";"41,617"
"19";"Bulgaria";"6,856"
"20";"Slovenia";"26,706"
"21";"Lithuania";"52,044"
"22";"Slovakia";"17,624"
"23";"Latvia";"34,061"
"24";"Cyprus";"51,573"
"25";"Malta";"79,532"
