"Country";"Tests"
"1";"Spain";"28,779"
"2";"Italy";"30,547"
"3";"France";"7,103"
"4";"Germany";"24,738"
"5";"Belgium";"19,000"
"6";"Netherlands";"12,240"
"7";"Switzerland";"29,637"
"8";"Portugal";"37,223"
"9";"Ireland";"31,179"
"10";"Austria";"26,601"
"11";"Poland";"8,211"
"12";"Romania";"7,813"
"13";"Denmark";"31,087"
"14";"Finland";"15,485"
"15";"Luxembourg";"63,486"
"16";"Hungary";"7,277"
"17";"Greece";"6,700"
"18";"Estonia";"37,336"
"19";"Bulgaria";"6,506"
"20";"Slovenia";"24,190"
"21";"Slovakia";"14,898"
"22";"Lithuania";"43,420"
"23";"Latvia";"29,059"
"24";"Cyprus";"44,079"
"25";"Malta";"69,139"
